,num_interactions_binned,avg_session_time_binned,avg_session_time_binned,sessionQualityDim,count_hit_binned,single_page_rate
173,3,1,1,8.0,3,1.0
174,3,1,1,8.0,3,1.0
175,3,1,1,8.0,3,1.0
176,3,1,1,8.0,3,1.0
177,3,1,1,8.0,3,1.0
178,3,1,1,8.0,3,1.0
179,3,1,1,8.0,3,1.0
180,3,1,1,8.0,3,1.0
181,3,1,1,8.0,3,1.0
182,3,1,1,8.0,3,1.0
183,3,1,1,8.0,3,1.0
184,3,1,1,8.0,3,1.0
185,3,1,1,8.0,3,1.0
186,3,1,1,8.0,3,1.0
187,3,1,1,8.0,3,1.0
188,3,1,1,8.0,3,1.0
189,3,1,1,8.0,3,1.0
190,3,1,1,8.0,3,1.0
191,3,1,1,8.0,3,1.0
192,3,1,1,8.0,3,1.0
193,3,1,1,8.0,3,1.0
194,3,1,1,8.0,3,1.0
195,3,1,1,8.0,3,1.0
196,3,1,1,8.0,3,1.0
197,3,1,1,8.0,3,1.0
198,3,1,1,8.0,3,1.0
199,3,1,1,8.0,3,1.0
200,3,1,1,8.0,3,1.0
201,3,1,1,8.0,3,1.0
202,3,1,1,8.0,3,1.0
203,3,1,1,8.0,3,1.0
204,3,1,1,8.0,3,1.0
205,3,1,1,8.0,3,1.0
206,3,1,1,8.0,3,1.0
207,3,1,1,8.0,3,1.0
208,3,1,1,8.0,3,1.0
209,3,1,1,8.0,3,1.0
210,3,1,1,8.0,3,1.0
211,3,1,1,8.0,3,1.0
212,3,1,1,8.0,3,1.0
213,3,1,1,8.0,3,1.0
214,3,1,1,8.0,3,1.0
215,3,1,1,8.0,3,1.0
216,3,1,1,8.0,3,1.0
217,3,1,1,8.0,3,1.0
218,3,1,1,8.0,3,1.0
219,3,1,1,8.0,3,1.0
220,3,1,1,8.0,3,1.0
221,3,1,1,8.0,3,1.0
222,3,1,1,8.0,3,1.0
223,3,1,1,8.0,3,1.0
224,3,1,1,8.0,3,1.0
225,3,1,1,8.0,3,1.0
226,3,1,1,8.0,3,1.0
227,3,1,1,8.0,3,1.0
228,3,1,1,6.0,3,1.0
229,3,1,1,6.0,3,1.0
230,3,1,1,6.0,3,1.0
231,3,1,1,6.0,3,1.0
232,3,1,1,2.0,3,1.0
233,3,1,1,2.0,3,1.0
234,3,1,1,2.0,3,1.0
235,3,1,1,2.0,3,1.0
236,3,1,1,2.0,3,1.0
237,3,1,1,2.0,3,1.0
238,3,1,1,2.0,3,1.0
239,3,1,1,2.0,3,1.0
240,3,1,1,2.0,3,1.0
241,3,1,1,2.0,3,1.0
242,3,1,1,2.0,3,1.0
243,3,1,1,2.0,3,1.0
244,3,1,1,2.0,3,1.0
245,3,1,1,2.0,3,1.0
246,3,1,1,2.0,3,1.0
247,3,1,1,2.0,3,1.0
248,3,1,1,2.0,3,1.0
249,3,1,1,2.0,3,1.0
250,3,1,1,2.0,3,1.0
251,3,1,1,2.0,3,1.0
252,3,1,1,2.0,3,1.0
253,3,1,1,2.0,3,1.0
254,3,1,1,2.0,3,1.0
255,3,1,1,2.0,3,1.0
256,3,1,1,2.0,3,1.0
257,3,1,1,2.0,3,1.0
258,3,1,1,2.0,3,1.0
259,3,1,1,2.0,3,1.0
260,3,1,1,2.0,3,1.0
261,3,1,1,2.0,3,1.0
262,3,1,1,2.0,3,1.0
263,3,1,1,2.0,3,1.0
264,3,1,1,2.0,3,1.0
265,3,1,1,2.0,3,1.0
266,3,1,1,2.0,3,1.0
267,3,1,1,2.0,3,1.0
268,3,1,1,2.0,3,1.0
269,3,1,1,2.0,3,1.0
270,3,1,1,2.0,3,1.0
271,3,1,1,2.0,3,1.0
272,3,1,1,2.0,3,1.0
273,3,1,1,2.0,3,1.0
274,3,1,1,2.0,3,1.0
275,3,1,1,2.0,3,1.0
276,3,1,1,2.0,3,1.0
277,3,1,1,2.0,3,1.0
278,3,1,1,2.0,3,1.0
279,3,1,1,2.0,3,1.0
280,3,1,1,2.0,3,1.0
281,3,1,1,2.0,3,1.0
282,3,1,1,2.0,3,1.0
283,3,1,1,2.0,3,1.0
284,1,1,1,4.0,2,1.0
285,3,1,1,2.0,2,0.6666666666666666
286,3,1,1,2.0,2,0.6666666666666666
287,3,1,1,2.0,2,0.6666666666666666
288,3,1,1,2.0,2,0.6666666666666666
289,3,1,1,2.0,2,0.6666666666666666
290,3,1,1,2.0,3,1.0
291,3,1,1,2.0,3,1.0
292,2,1,1,3.0,3,1.0
293,2,1,1,3.0,3,1.0
294,2,1,1,3.0,3,1.0
295,3,1,1,2.0,3,1.0
296,3,1,1,2.0,3,1.0
297,3,1,1,2.0,3,1.0
298,3,1,1,2.0,3,1.0
299,3,1,1,2.0,3,1.0
300,3,1,1,2.0,3,1.0
301,3,1,1,2.0,3,1.0
302,3,1,1,2.0,3,1.0
303,3,1,1,2.0,3,1.0
304,3,1,1,2.0,3,1.0
305,3,1,1,2.0,3,1.0
306,3,1,1,2.0,3,1.0
307,3,1,1,2.0,3,1.0
308,3,1,1,2.0,3,1.0
309,3,1,1,2.0,3,1.0
310,3,1,1,2.0,3,1.0
311,3,1,1,2.0,3,1.0
312,3,1,1,2.0,3,1.0
313,3,1,1,2.0,3,1.0
314,3,1,1,2.0,3,1.0
315,3,1,1,2.0,3,1.0
316,3,1,1,2.0,3,1.0
317,3,1,1,2.0,3,1.0
318,3,1,1,2.0,3,1.0
319,3,1,1,2.0,3,1.0
320,3,1,1,2.0,3,1.0
321,3,1,1,2.0,3,1.0
322,3,1,1,2.0,3,1.0
323,3,1,1,2.0,3,1.0
324,3,1,1,2.0,3,1.0
325,3,1,1,2.0,3,1.0
326,3,1,1,2.0,3,1.0
327,3,1,1,2.0,3,1.0
328,3,1,1,2.0,3,1.0
329,3,1,1,2.0,3,1.0
330,3,1,1,2.0,3,1.0
331,3,1,1,2.0,3,1.0
332,3,1,1,2.0,3,1.0
333,3,1,1,2.0,3,1.0
334,3,1,1,2.0,3,1.0
335,3,1,1,2.0,3,1.0
336,3,1,1,2.0,3,1.0
337,3,1,1,2.0,3,1.0
338,3,1,1,2.0,3,1.0
339,3,1,1,2.0,3,1.0
340,3,1,1,2.0,3,1.0
341,3,1,1,2.0,3,1.0
342,3,1,1,2.0,3,1.0
343,3,1,1,2.0,3,1.0
344,3,1,1,2.0,3,1.0
345,3,1,1,2.0,3,1.0
346,3,1,1,2.0,3,1.0
347,3,1,1,2.0,3,1.0
348,3,1,1,2.0,3,1.0
349,3,1,1,2.0,3,1.0
350,3,1,1,2.0,3,1.0
351,3,1,1,2.0,3,1.0
352,3,1,1,2.0,3,1.0
353,3,1,1,2.0,3,1.0
354,3,1,1,2.0,3,1.0
355,3,1,1,2.0,3,1.0
356,3,1,1,2.0,3,1.0
357,3,1,1,2.0,3,1.0
358,3,1,1,2.0,3,1.0
359,3,1,1,2.0,3,1.0
360,3,1,1,2.0,3,1.0
361,3,1,1,2.0,3,1.0
362,3,1,1,2.0,3,1.0
363,3,1,1,2.0,3,1.0
364,3,1,1,2.0,3,1.0
365,3,1,1,2.0,3,1.0
366,3,1,1,3.0,3,0.836734693877551
367,2,1,1,7.0,2,1.0
368,2,1,1,7.0,2,1.0
369,2,1,1,7.0,2,1.0
370,2,1,1,7.0,2,1.0
371,2,1,1,7.0,2,1.0
372,2,1,1,7.0,2,1.0
373,2,1,1,2.0,2,0.6666666666666666
374,3,1,1,2.0,3,1.0
375,3,1,1,2.0,3,1.0
376,3,1,1,2.0,3,1.0
377,3,1,1,4.0,3,0.8888888888888888
378,3,1,1,4.0,3,0.8888888888888888
379,3,1,1,4.0,3,0.8888888888888888
380,3,1,1,2.0,3,1.0
381,3,1,1,2.0,3,1.0
382,3,1,1,2.0,3,1.0
383,3,1,1,2.0,3,1.0
384,3,1,1,2.0,3,1.0
385,3,1,1,2.0,3,1.0
386,3,1,1,2.0,3,1.0
387,3,1,1,2.0,3,1.0
388,3,1,1,2.0,3,1.0
389,3,1,1,2.0,3,1.0
390,3,1,1,2.0,3,1.0
391,3,1,1,2.0,3,1.0
392,3,1,1,2.0,3,1.0
393,3,1,1,2.0,3,1.0
394,3,1,1,2.0,3,1.0
395,3,1,1,2.0,3,1.0
396,3,1,1,2.0,3,1.0
397,3,1,1,2.0,3,1.0
398,2,1,1,54.0,3,1.0
399,2,1,1,4.0,2,0.8636363636363636
400,2,1,1,4.0,2,0.8636363636363636
401,2,1,1,4.0,2,0.8636363636363636
402,2,1,1,4.0,2,0.8636363636363636
403,2,1,1,4.0,2,0.8636363636363636
404,2,1,1,4.0,2,0.8636363636363636
405,2,1,1,6.0,2,1.0
406,1,1,1,2.0,2,1.0
407,3,1,1,45.0,3,1.0
408,3,1,1,45.0,3,1.0
409,3,1,1,45.0,3,1.0
410,3,1,1,45.0,3,1.0
411,3,1,1,45.0,3,1.0
412,3,1,1,45.0,3,1.0
413,3,1,1,45.0,3,1.0
414,3,1,1,45.0,3,1.0
415,3,1,1,45.0,3,1.0
416,3,1,1,45.0,3,1.0
417,3,1,1,45.0,3,1.0
418,3,1,1,45.0,3,1.0
419,3,1,1,45.0,3,1.0
420,3,1,1,45.0,3,1.0
421,3,1,1,45.0,3,1.0
422,3,1,1,45.0,3,1.0
423,3,1,1,45.0,3,1.0
424,3,1,1,45.0,3,1.0
425,3,1,1,45.0,3,1.0
426,3,1,1,45.0,3,1.0
427,3,1,1,45.0,3,1.0
428,3,1,1,45.0,3,1.0
429,3,1,1,45.0,3,1.0
430,3,1,1,45.0,3,1.0
431,3,1,1,45.0,3,1.0
432,3,1,1,45.0,3,1.0
433,3,1,1,45.0,3,1.0
434,3,1,1,45.0,3,1.0
435,3,1,1,45.0,3,1.0
436,3,1,1,45.0,3,1.0
437,3,1,1,45.0,3,1.0
438,3,1,1,45.0,3,1.0
439,3,1,1,45.0,3,1.0
440,3,1,1,45.0,3,1.0
441,3,1,1,45.0,3,1.0
442,3,1,1,45.0,3,1.0
443,3,1,1,45.0,3,1.0
444,3,1,1,45.0,3,1.0
445,3,1,1,45.0,3,1.0
446,3,1,1,45.0,3,1.0
447,3,1,1,45.0,3,1.0
448,3,1,1,45.0,3,1.0
449,3,1,1,45.0,3,1.0
450,3,1,1,45.0,3,1.0
451,3,1,1,45.0,3,1.0
452,3,1,1,45.0,3,1.0
453,3,1,1,45.0,3,1.0
454,3,1,1,45.0,3,1.0
455,3,1,1,45.0,3,1.0
456,3,1,1,45.0,3,1.0
457,3,1,1,45.0,3,1.0
458,3,1,1,45.0,3,1.0
459,3,1,1,45.0,3,1.0
460,3,1,1,45.0,3,1.0
461,3,1,1,45.0,3,1.0
462,3,1,1,45.0,3,1.0
463,3,1,1,45.0,3,1.0
464,3,1,1,45.0,3,1.0
465,3,1,1,45.0,3,1.0
466,3,1,1,45.0,3,1.0
467,3,1,1,45.0,3,1.0
468,3,1,1,45.0,3,1.0
469,3,1,1,45.0,3,1.0
470,3,1,1,45.0,3,1.0
471,3,1,1,45.0,3,1.0
472,3,1,1,45.0,3,1.0
473,3,1,1,45.0,3,1.0
474,3,1,1,45.0,3,1.0
475,3,1,1,45.0,3,1.0
476,3,1,1,45.0,3,1.0
477,3,1,1,45.0,3,1.0
478,3,1,1,45.0,3,1.0
479,3,1,1,45.0,3,1.0
480,3,1,1,45.0,3,1.0
481,3,1,1,45.0,3,1.0
482,3,1,1,45.0,3,1.0
483,3,1,1,45.0,3,1.0
484,3,1,1,45.0,3,1.0
485,3,1,1,45.0,3,1.0
486,3,1,1,45.0,3,1.0
487,3,1,1,45.0,3,1.0
488,3,1,1,45.0,3,1.0
489,3,1,1,45.0,3,1.0
490,3,1,1,45.0,3,1.0
491,3,1,1,45.0,3,1.0
492,2,1,1,5.0,3,0.25
493,2,1,1,5.0,3,0.7391304347826086
494,2,1,1,3.0,2,1.0
495,2,1,1,3.0,2,1.0
496,2,1,1,3.0,2,1.0
497,2,1,1,3.0,2,1.0
498,2,1,1,3.0,2,1.0
499,2,1,1,3.0,2,1.0
500,2,1,1,3.0,2,1.0
501,2,1,1,3.0,2,1.0
502,2,1,1,3.0,2,1.0
503,2,1,1,3.0,2,1.0
504,2,1,1,3.0,2,1.0
505,2,1,1,3.0,2,1.0
506,2,1,1,3.0,2,1.0
507,2,1,1,3.0,2,1.0
508,2,1,1,3.0,2,1.0
509,2,1,1,3.0,2,1.0
510,2,1,1,3.0,2,1.0
511,2,1,1,3.0,2,1.0
512,2,1,1,3.0,2,1.0
513,2,1,1,3.0,2,1.0
514,2,1,1,3.0,2,1.0
515,2,1,1,3.0,2,1.0
516,2,1,1,3.0,2,1.0
517,2,1,1,3.0,2,1.0
518,2,1,1,3.0,2,1.0
519,2,1,1,3.0,2,1.0
520,2,1,1,3.0,2,1.0
521,2,1,1,3.0,2,1.0
522,2,1,1,3.0,2,1.0
523,2,1,1,3.0,2,1.0
524,2,1,1,3.0,2,1.0
525,2,1,1,3.0,2,1.0
526,2,1,1,3.0,2,1.0
527,2,1,1,3.0,2,1.0
528,2,1,1,3.0,2,1.0
529,2,1,1,3.0,2,1.0
530,2,1,1,3.0,2,1.0
531,2,1,1,3.0,2,1.0
532,2,1,1,3.0,2,1.0
533,2,1,1,3.0,2,1.0
534,2,1,1,3.0,2,1.0
535,2,1,1,3.0,2,1.0
536,2,1,1,3.0,2,1.0
537,3,1,1,5.0,3,0.9705882352941176
538,3,1,1,5.0,3,0.9705882352941176
539,3,1,1,5.0,3,0.9705882352941176
540,3,1,1,5.0,3,0.9705882352941176
541,3,1,1,5.0,3,0.9705882352941176
542,3,1,1,5.0,3,0.9705882352941176
543,3,1,1,5.0,3,0.9705882352941176
544,1,1,1,4.0,2,1.0
545,1,1,1,4.0,2,1.0
546,1,1,1,4.0,2,1.0
547,1,1,1,4.0,2,1.0
548,1,1,1,4.0,2,1.0
549,1,1,1,4.0,2,1.0
550,3,1,1,2.0,3,1.0
551,3,1,1,2.0,3,1.0
552,3,1,1,2.0,3,1.0
553,3,1,1,2.0,3,1.0
554,3,1,1,10.0,3,0.9850746268656716
555,3,1,1,10.0,3,0.9850746268656716
556,3,1,1,10.0,3,0.9850746268656716
557,3,1,1,10.0,3,0.9850746268656716
558,3,1,1,10.0,3,0.9850746268656716
559,3,1,1,10.0,3,0.9850746268656716
560,3,1,1,10.0,3,0.9850746268656716
561,3,1,1,10.0,3,0.9850746268656716
562,3,1,1,10.0,3,0.9850746268656716
563,3,1,1,10.0,3,0.9850746268656716
564,3,1,1,10.0,3,0.9850746268656716
565,3,1,1,10.0,3,0.9850746268656716
566,3,1,1,10.0,3,0.9850746268656716
567,3,1,1,10.0,3,0.9850746268656716
568,3,1,1,10.0,3,0.9850746268656716
569,3,1,1,10.0,3,0.9850746268656716
570,3,1,1,10.0,3,0.9850746268656716
571,3,1,1,10.0,3,0.9850746268656716
572,3,1,1,10.0,3,0.9850746268656716
573,3,1,1,10.0,3,0.9850746268656716
574,3,1,1,10.0,3,0.9850746268656716
575,3,1,1,10.0,3,0.9850746268656716
576,3,1,1,10.0,3,0.9850746268656716
577,3,1,1,10.0,3,0.9850746268656716
578,3,1,1,10.0,3,0.9850746268656716
579,3,1,1,10.0,3,0.9850746268656716
580,3,1,1,10.0,3,0.9850746268656716
581,3,1,1,10.0,3,0.9850746268656716
582,3,1,1,10.0,3,0.9850746268656716
583,3,1,1,10.0,3,0.9850746268656716
584,3,1,1,10.0,3,0.9850746268656716
585,3,1,1,10.0,3,0.9850746268656716
586,3,1,1,10.0,3,0.9850746268656716
587,3,1,1,10.0,3,0.9850746268656716
588,3,1,1,10.0,3,0.9850746268656716
589,3,1,1,10.0,3,0.9850746268656716
590,3,1,1,10.0,3,0.9850746268656716
591,3,1,1,10.0,3,0.9850746268656716
592,3,1,1,10.0,3,0.9850746268656716
593,3,1,1,10.0,3,0.9850746268656716
594,3,1,1,10.0,3,0.9850746268656716
595,3,1,1,10.0,3,0.9850746268656716
596,3,1,1,10.0,3,0.9850746268656716
597,3,1,1,4.0,3,1.0
598,3,1,1,4.0,3,1.0
599,3,1,1,4.0,3,1.0
600,3,1,1,4.0,3,1.0
601,3,1,1,4.0,3,1.0
602,3,1,1,4.0,3,1.0
603,3,1,1,4.0,3,1.0
604,3,1,1,4.0,3,1.0
605,3,1,1,4.0,3,1.0
606,3,1,1,4.0,3,1.0
607,3,1,1,4.0,3,1.0
608,3,1,1,4.0,3,1.0
609,3,1,1,4.0,3,1.0
610,3,1,1,4.0,3,1.0
611,3,1,1,4.0,3,1.0
612,3,1,1,4.0,3,1.0
613,3,1,1,4.0,3,1.0
614,3,1,1,4.0,3,1.0
615,3,1,1,4.0,3,1.0
616,3,1,1,4.0,3,1.0
617,3,1,1,4.0,3,1.0
618,3,1,1,4.0,3,1.0
619,3,1,1,4.0,3,1.0
620,3,1,1,4.0,3,1.0
621,3,1,1,4.0,3,1.0
622,3,1,1,4.0,3,1.0
623,3,1,1,4.0,3,1.0
624,3,1,1,4.0,3,1.0
625,3,1,1,4.0,3,1.0
626,3,1,1,4.0,3,1.0
627,3,1,1,4.0,3,1.0
628,3,1,1,4.0,3,1.0
629,3,1,1,4.0,3,1.0
630,3,1,1,4.0,3,1.0
631,3,1,1,4.0,3,1.0
632,3,1,1,4.0,3,1.0
633,3,1,1,4.0,3,1.0
634,3,1,1,4.0,3,1.0
635,3,1,1,4.0,3,1.0
636,3,1,1,4.0,3,1.0
637,3,1,1,4.0,3,1.0
638,3,1,1,4.0,3,1.0
639,3,1,1,4.0,3,1.0
640,3,1,1,4.0,3,1.0
641,3,1,1,4.0,3,1.0
642,3,1,1,4.0,3,1.0
643,3,1,1,4.0,3,1.0
644,3,1,1,4.0,3,1.0
645,3,1,1,4.0,3,1.0
646,3,1,1,4.0,3,1.0
647,3,1,1,4.0,3,1.0
648,3,1,1,4.0,3,1.0
649,3,1,1,4.0,3,1.0
650,3,1,1,4.0,3,1.0
651,3,1,1,4.0,3,1.0
652,3,1,1,4.0,3,1.0
653,3,1,1,4.0,3,1.0
654,3,1,1,4.0,3,1.0
655,3,1,1,4.0,3,1.0
656,3,1,1,2.0,3,1.0
657,3,1,1,2.0,3,1.0
658,3,1,1,2.0,3,1.0
659,3,1,1,2.0,3,1.0
660,3,1,1,2.0,3,1.0
661,3,1,1,2.0,3,1.0
662,3,1,1,2.0,3,1.0
663,3,1,1,2.0,3,1.0
664,3,1,1,2.0,3,1.0
665,3,1,1,2.0,3,1.0
666,3,1,1,2.0,3,1.0
667,2,1,1,2.0,3,1.0
668,2,1,1,2.0,3,1.0
669,2,1,1,2.0,3,1.0
670,3,1,1,4.0,3,0.914285714285714
671,3,1,1,4.0,3,0.914285714285714
672,2,1,1,4.0,3,1.0
673,2,1,1,4.0,3,1.0
674,2,1,1,5.0,1,1.0
675,2,1,1,3.0,3,0.9333333333333332
676,2,1,1,3.0,3,0.9333333333333332
677,2,1,1,3.0,3,0.9333333333333332
678,2,1,1,3.0,3,0.9333333333333332
679,3,1,1,2.0,3,1.0
680,3,1,1,2.0,3,1.0
681,3,1,1,2.0,3,1.0
682,3,1,1,2.0,3,1.0
683,3,1,1,2.0,3,1.0
684,3,1,1,2.0,3,1.0
685,3,1,1,2.0,3,1.0
686,3,1,1,2.0,3,1.0
687,3,1,1,2.0,3,1.0
688,3,1,1,2.0,3,1.0
689,3,1,1,2.0,3,1.0
690,3,1,1,2.0,3,1.0
691,3,1,1,2.0,3,1.0
692,3,1,1,2.0,3,1.0
693,3,1,1,2.0,3,1.0
694,3,1,1,2.0,3,1.0
695,3,1,1,2.0,3,1.0
696,3,1,1,2.0,3,1.0
697,3,1,1,2.0,3,1.0
698,3,1,1,6.0,3,0.9736842105263158
699,3,1,1,6.0,3,0.9736842105263158
700,2,1,1,5.0,3,1.0
701,2,1,1,5.0,3,1.0
702,2,1,1,5.0,3,1.0
703,3,1,1,4.0,3,0.9285714285714286
704,3,1,1,4.0,3,0.9285714285714286
705,3,1,1,4.0,3,0.9285714285714286
706,2,1,1,8.0,2,0.8
707,2,1,1,8.0,2,0.8
708,2,1,1,8.0,2,0.8
709,2,1,1,8.0,2,0.8
710,2,1,1,8.0,2,0.8
711,2,1,1,8.0,2,0.8
712,2,1,1,8.0,2,0.8
713,2,1,1,8.0,2,0.8
714,2,1,1,8.0,2,0.8
715,2,1,1,8.0,2,0.8
716,2,1,1,8.0,2,0.8
717,2,1,1,8.0,2,0.8
718,2,1,1,8.0,2,0.8
719,2,1,1,8.0,2,0.8
720,2,1,1,8.0,2,0.8
721,2,1,1,8.0,2,0.8
722,2,1,1,8.0,2,0.8
723,2,1,1,8.0,2,0.8
724,2,1,1,8.0,2,0.8
725,2,1,1,8.0,2,0.8
726,2,1,1,8.0,2,0.8
727,2,1,1,8.0,2,0.8
728,2,1,1,8.0,2,0.8
729,2,1,1,8.0,2,0.8
730,2,1,1,8.0,2,0.8
731,2,1,1,8.0,2,0.8
732,2,1,1,8.0,2,0.8
733,2,1,1,8.0,2,0.8
734,2,1,1,8.0,2,0.8
735,3,1,1,4.0,3,1.0
736,3,1,1,4.0,3,1.0
737,2,1,1,2.0,2,1.0
738,1,1,1,15.0,2,1.0
739,1,1,1,15.0,2,1.0
740,1,1,1,15.0,2,1.0
741,1,1,1,15.0,2,1.0
742,1,1,1,15.0,2,1.0
743,1,1,1,15.0,2,1.0
